client_id,default_probability
CC_A4BF2115580C,0.08032868595904959
CC_A4CACCD14A0E,0.12073301820949153
CC_A4CE57A1AB74,0.07031042952635186
CC_A4DE4F1B5F93,0.18378637820304267
CC_A4E300558DAB,0.05436264178272899
CC_A4E972915D89,0.7315932074765183
CC_A4EEA04CF3D0,0.2156838750417255
CC_A4F400E9A0ED,0.061148512379857425
CC_A4F550D7F95B,0.1903749916230918
CC_A4FB91B1BF31,0.20398961833372992
CC_A500C1ED0A33,0.19890300155114954
CC_A50471962A96,0.6505972927803374
CC_A5161D8AA57D,0.11489975669777978
CC_A519C84307D2,0.08360689977837402
CC_A5277A9BE02B,0.7366116937848972
CC_A53578FCEA71,0.11307064216597704
CC_A54EAD1CCE27,0.14504243127641375
CC_A5512DA239BF,0.1619506277019398
CC_A5545DF298BE,0.06102977020402141
CC_A556EEF3010C,0.43155448519666006
CC_A56756C65136,0.37278401268014383
CC_A5852E06D2D5,0.2695861803805525
CC_A5886994671C,0.19036830509349809
CC_A594D8B41A99,0.06164068823102241
CC_A59C6A6B71C3,0.06862174102518867
CC_A5A06987AF5C,0.19639473478732827
CC_A5A1512FEEFD,0.17782842509285218
CC_A5ACE4284283,0.1609202660174473
CC_A5B10F07BCD5,0.09583397095314858
CC_A5BC9ACDB4CD,0.07325028327124145
CC_A5BF8B260922,0.45244002467765954
CC_A5C52379AE06,0.26826091021086557
CC_A5DD4441568D,0.041615189264612676
CC_A5FE3BE2949D,0.05705637337812956
CC_A60EF94F09C4,0.33191243755214106
CC_A628BE74CB45,0.16653872346452891
CC_A6292E9B43AD,0.06754237504737051
CC_A638610BF8F8,0.12869142751262308
CC_A63BBA86CE9A,0.28537711427991275
CC_A63BDDAC43CB,0.06479249585099936
CC_A6409E37A735,0.13294146670846577
CC_A655EC341406,0.137076082135017
CC_A6562E47BFC7,0.21844996041552894
CC_A6563A22D668,0.7344062848207598
CC_A6601278C1BD,0.09257966693435285
CC_A683678AC9FC,0.3010288039146191
CC_A6864FE80A94,0.10398501804495623
CC_A69117CC3C24,0.10402543273134872
CC_A69928C7D217,0.20803703715319788
CC_A6A8BAF7124A,0.2706745247526553
CC_A6B7DFC69AAE,0.5914661941369846
CC_A6BB595B55AA,0.06887823649718458
CC_A6C5284C4586,0.12951246055496893
CC_A6CB0D0191D3,0.09961756512121327
CC_A6FA3FA9F0FB,0.10400041140541626
CC_A6FDADD23BD7,0.04377947189121757
CC_A6FE3938F001,0.18163324721665708
CC_A71DB65F0BBA,0.6757218842624495
CC_A730F4964FD4,0.11319321970331805
CC_A73C02C58DDA,0.09661675439217082
CC_A746BC2289C7,0.3065866225762187
CC_A766C3608214,0.12768534832200196
CC_A76F48111A8D,0.11304082916537729
CC_A77AEC8AD2D1,0.037983176038985586
CC_A781174166B3,0.18771978348152757
CC_A79024286DFF,0.07210128941493947
CC_A792720B875E,0.091032248628092
CC_A7952C2BC5B6,0.08020778999201672
CC_A7954EE1A1C4,0.04962514643454459
CC_A7991E6B3CAD,0.23828239772813073
CC_A7B141DF4AAF,0.06724936510934301
CC_A7BE2CED0B93,0.06203339731515039
CC_A7CF446093DD,0.22511779609791296
CC_A7D1C6692090,0.08487835456315362
CC_A7D6CAB54328,0.4218187835960704
CC_A7D8D1DA4EA6,0.13677774414972077
CC_A8102BA6933F,0.06479131652002247
CC_A81C1EDC5FE0,0.09682841278021612
CC_A82C0FDDC303,0.28155666552185904
CC_A83F92C0CABC,0.13109204973647257
CC_A849B0F60EEC,0.07049311522809093
CC_A852AAB180D7,0.0458065908091661
CC_A8536626873D,0.19421413634979867
CC_A85F953FFD40,0.38816176726942675
CC_A865A3F1E28A,0.6589428754209264
CC_A867253FC73C,0.7039086088238842
CC_A877592FE1AF,0.06553136942616597
CC_A8AE26057851,0.14218216933063527
CC_A8D50530622B,0.1465322447507909
CC_A8D5C834B061,0.7111980226234434
CC_A8DF49EED27D,0.7698046774692945
CC_A8FB53A944AA,0.09457563589160713
CC_A8FF19BCFB18,0.16246128134077095
CC_A9042AA97760,0.06741742313606625
CC_A917D68B7F33,0.05769459887114231
CC_A925B3023F01,0.13922612805046686
CC_A93A49678A0E,0.719352585835052
CC_A944C14551E0,0.12718580425282516
CC_A949A4D6CFDF,0.04152025029020254
CC_A96085AAACBB,0.48750782688577543
CC_A968E7B519AC,0.5471487686199357
CC_A96F61DA3920,0.254034021889726
CC_A98AA461487F,0.055363591994901144
CC_A98DE37F48B1,0.04438617524211038
CC_A99526CAE7B8,0.09823146260961335
CC_A9997F50D935,0.11906545866365956
CC_A99C3B09B728,0.05763969990099814
CC_A9A0DADE60F5,0.33132183955296923
CC_A9E27E0F8BF7,0.12574511473141853
CC_AA06B8C44B08,0.5189850263611074
CC_AA078692F54D,0.05466580693328009
CC_AA3181148667,0.11582277350926161
CC_AA36C8AD0AD4,0.10715423043682362
CC_AA36F0397FF6,0.09374242126994028
CC_AA3A8989A632,0.6761108294786871
CC_AA4A1B7522D9,0.08747429206328838
CC_AA4AE0378324,0.23116724246211945
CC_AA5E4D5A692F,0.14958053148280664
CC_AA68EABEE4B1,0.07941151185240919
CC_AA6B5A7A5B67,0.09699868479471058
CC_AA6BD423C239,0.4099260094048691
CC_AA7074B42A4C,0.4921902709622694
CC_AA7A7F3159DC,0.10010127876877425
CC_AA7BDEB972E4,0.13242993571200135
CC_AA83426311A1,0.061297996067107126
CC_AA8F7D307212,0.1298144805839854
CC_AA994120654B,0.07915550027550328
CC_AA99CC1D0A77,0.09456339259177085
CC_AA9DF917E958,0.14080073937493048
CC_AA9FC6678135,0.3294881040482883
CC_AAA47EC0D4CE,0.08183829118721923
CC_AAD9F600283C,0.11257377933481465
CC_AADF003A3927,0.056094105023712024
CC_AAECFE806C8D,0.18965046159702753
CC_AAF2022B9CD1,0.19912066206959353
CC_AAF445E4CCF4,0.07238139785043261
CC_AAFDCAA5CA06,0.6792308324674023
CC_AB0384E131D8,0.1914446726084753
CC_AB0A4F4A2968,0.16898283020148247
CC_AB108580856A,0.09617471777521859
CC_AB10FED15FC0,0.7820233930995969
CC_AB176233A184,0.07343540195735426
CC_AB250982887C,0.13987654514535103
CC_AB25C565EA6F,0.06403071405650759
CC_AB31BDAE74E0,0.2174627279609104
CC_AB38A76F5698,0.38920846720114766
CC_AB38F588BDD4,0.1913900502709727
CC_AB3DB55C9A2E,0.14721409065088187
CC_AB42A7DA8FAE,0.17229797194813054
CC_AB486E8855F7,0.12784253452445798
CC_AB4A79BF0F21,0.04819689434043593
CC_AB7472FE1C8B,0.0705759261996097
CC_AB78F64D1DA0,0.1368944690809924
CC_AB821E2FB031,0.05265010892281652
CC_AB873276D910,0.056629618801615336
CC_AB8CF3C05B61,0.12077992163051036
CC_AB8DD8448ABE,0.34024930857318814
CC_AB953366A38C,0.08813175531179532
CC_ABB193697B23,0.5827357150232888
CC_ABB3F0A040BD,0.10968857173538213
CC_ABB618AD3E52,0.2144802508783646
CC_ABC0DA7DAFA5,0.05064165763234762
CC_ABC49E43DF40,0.6082461674091
CC_ABD89F61734F,0.11001031833351474
CC_ABE04CDC2866,0.5714717129960827
CC_ABE98746DB91,0.535401496292999
CC_ABFDF22BBD97,0.06193795494974093
CC_AC0498A54CAD,0.2648449314866588
CC_AC1C23EA2767,0.2942733210714137
CC_AC1E028B2A1A,0.09170083463899117
CC_AC255B902EEB,0.13375075953462
CC_AC44A88F7869,0.07258806539137376
CC_AC51CBCACA63,0.1351431014946054
CC_AC723E5F5EFA,0.043025026093538796
CC_AC7994A5FDC4,0.11424817335603803
CC_AC7EFDBCF2E8,0.708610983595365
CC_AC8A45716CD8,0.1559239724338305
CC_AC8FB78319A0,0.043090810069071186
CC_AC95C517E726,0.08958627316157172
CC_ACA4C6C9316D,0.0745398291758677
CC_ACAD97A186F4,0.08652188821101012
CC_ACC12168D6A9,0.14494830413174553
CC_ACC53294D3A0,0.10252177277460309
CC_ACC6A74A8BEC,0.07641828289819315
CC_ACD94D2B1200,0.06446735570514586
CC_ACD988315902,0.0452503684352537
CC_ACDA59536C9B,0.09259709649681219
CC_ACE5A4081F6E,0.2474144822225828
CC_ACF4F9A2CCFC,0.18570483719028064
CC_AD0D7D212968,0.37123702979724027
CC_AD131D09EB0F,0.11859033274570224
CC_AD13C87CF26E,0.17316876518613214
CC_AD2050A0C79D,0.2022069609440773
CC_AD276D71D3A7,0.3164871234427723
CC_AD2C54521FE4,0.19139930739404432
CC_AD2E59624FEC,0.38958512564028736
CC_AD3A36AF2840,0.22545809334651934
CC_AD3D286D0B68,0.17158290126018108
CC_AD46818E459F,0.6293706277068472
CC_AD4BB2E22EA9,0.2109937197114075
CC_AD4F7F88242F,0.32269166117381964
CC_AD58ADCD54CE,0.6937977598413374
CC_AD71619FA389,0.12880914484582415
CC_AD84592B950B,0.08310055630278407
CC_AD9898C0E8D2,0.16248350591802857
CC_ADC70A21D661,0.23131858692755053
CC_ADCF16189AF2,0.20319591586155225
CC_ADD894E6E4F4,0.34062798837416103
CC_ADE899835555,0.11857712452707515
CC_AE0D73A1EE19,0.3525382060736448
CC_AE0F08EA3935,0.20835939795523903
CC_AE23B59E6FC8,0.2751055947870912
CC_AE289E013D60,0.09283220549935839
CC_AE34D3F7F224,0.6412418500748265
CC_AE4069D8B4F6,0.2071399157179338
CC_AE4896E2BE76,0.5966007603339507
CC_AE51DCFE0671,0.09883170347223925
CC_AE69FEA8DA68,0.18061324375309795
CC_AE7C129CC90F,0.19222974517262112
CC_AE7CD49F20AB,0.1601028984638765
CC_AE89526E0335,0.19044775084105653
CC_AE8D62CF30C0,0.14347449936580303
CC_AE8D9CE8D6FE,0.04977695007006251
CC_AEB019CB9065,0.16844557902704474
CC_AED1D50AF584,0.10068600658774429
CC_AEE546316FB0,0.22421959010564724
CC_AEE5FA00FA6C,0.42157127006382
CC_AEEC765D157B,0.04961632114312271
CC_AEEE44D6C8A4,0.036477236850793
CC_AF14FF3EF570,0.36370480607385897
CC_AF1C3ACBA6B2,0.11447901101935787
CC_AF1E911C98B6,0.3230571738100793
CC_AF337F410520,0.0891594602434192
CC_AF3C7BC3BA40,0.10944777591472298
CC_AF41E4075C87,0.2614528029009916
CC_AF6B4405276D,0.7412678971547051
CC_AF78FE0BDBEE,0.11397005178265371
CC_AF8238D9082F,0.0712434189201889
CC_AF8CA6EE53C3,0.0634335169844786
CC_AF9AFA7C49A8,0.08639422057658586
CC_AFA1E3D3C685,0.13602816309010332
CC_AFA680030CB4,0.5430515061761889
CC_AFB351270B8B,0.045347009897739515
CC_AFC405AE0029,0.07763883054236467
CC_AFF90422E4FC,0.3925441238989906
CC_AFFBE2744B87,0.7334090866081948
CC_B0043CA53FCE,0.08869809430681508
CC_B01B2BD4EFD7,0.27334738204599096
CC_B01E87EB9940,0.1247610886303169
CC_B0273E66E2A5,0.14342139444947244
CC_B03E98085A9F,0.072504908516516
CC_B0420D8C42DC,0.48354049779253894
CC_B0497BEB9F6B,0.13755511349432184
CC_B04A5E60B69D,0.08460435411289069
CC_B04D5517A193,0.10612630865781959
CC_B05FF3A960A0,0.22222975620707758
CC_B06A532EC131,0.1861677567968267
CC_B06D33A6761F,0.12755299916085627
CC_B074D4472CE4,0.045090785706821346
CC_B07CE95BCD88,0.35666119999015883
CC_B07D79368225,0.11769411632105797
CC_B07DD1ABABCE,0.7229085904829262
CC_B086C2D77820,0.1904946681869329
CC_B088DE9C9E3B,0.24009319771421844
CC_B0CD7932067B,0.11304079637150075
CC_B0CF90073A5E,0.6327929615229159
CC_B0D397D86639,0.6327879189736093
CC_B0EF4FD19FEA,0.10262686297236676
CC_B0F2F9514AA3,0.08724999853281783
CC_B0F3B79F51C8,0.158335757509914
CC_B0F4041B1C76,0.04056002852210199
CC_B10FE31C61D5,0.08519406742061744
CC_B114E8F19D65,0.1359550505526747
CC_B117F0E3CAAE,0.13314461165794528
CC_B11D58F331A9,0.04461035327401432
CC_B1262188BC41,0.08868792639641493
CC_B12FFB2FF21F,0.08696407340393034
CC_B13253F34A9F,0.04758589445313913
CC_B137E2BBB53B,0.07322717624179853
CC_B13FEA7CDB99,0.08601944696391794
CC_B1481ED21111,0.044235527819599635
CC_B15BE5C9976A,0.24524825027336983
CC_B15EB6933578,0.07306466305835113
CC_B163CCB3BE4D,0.1267446515433743
CC_B16DC354FD71,0.3763844169060283
CC_B1777349EB15,0.15496200703555724
CC_B17C6CE0231F,0.2515255728483771
CC_B17CA8C22E5C,0.1188872671503208
CC_B18F3C9C30E4,0.1837943505107363
CC_B19CD93DDC96,0.07638088646164934
CC_B1A647674B84,0.09660325325687666
CC_B1AEC2E5E33B,0.2169690016962773
CC_B1B5C81AC0A6,0.05874637020439588
CC_B1B932EFD646,0.1801080633313713
CC_B1C3C0B52B88,0.2545914164071702
CC_B1C7216344F3,0.08762108541143522
CC_B1C982DBBD12,0.3252108682304855
CC_B1D81F8197B3,0.30760542890527737
CC_B1DF1DCBDC7E,0.5302029673788995
CC_B1E2C36607CB,0.08137659787266624
CC_B21351C93D8C,0.13108688632483007
CC_B2174860AB11,0.7433140650400394
CC_B235818E6A04,0.1701239093855172
CC_B23CDE30F00B,0.08185485633892069
CC_B23DE4971DF0,0.4677308612467045
CC_B23ECF574D8E,0.06156670125757595
CC_B24C41DDFBDA,0.2323848152069504
CC_B25EC73B9510,0.13585948858621638
CC_B25F69904D0F,0.07798613140746119
CC_B25FB6C11D05,0.6362999624084706
CC_B264F2B92259,0.5705246346220343
CC_B26B8FC23F1B,0.057991457937013935
CC_B272E29922B5,0.13099653259494842
CC_B27AA8E27BE7,0.10799988509691155
CC_B2A68FD3C236,0.11200962786800506
CC_B2AC50C00979,0.10421800388908234
CC_B2B16D7B821C,0.18149852200727679
CC_B2B32F1511E4,0.13109444320144437
CC_B2C241A93527,0.0769342965616381
CC_B2CB104FED6B,0.6073813833803263
CC_B2D352013F92,0.11896434542768582
CC_B2DF694BAB08,0.11367681838731325
CC_B2E993A9343F,0.2421539766572497
CC_B2EF61C93AB6,0.14630725433037084
CC_B2F94405EA89,0.12139047437020095
CC_B2FC07BF6251,0.05226144717600033
CC_B301A65B4164,0.11406888764912515
CC_B313E3A208A2,0.185660451540322
CC_B318FF5D976D,0.14921592685399518
CC_B32AEF0A2299,0.06193524370288375
CC_B33BD3C618EA,0.10241801657074259
CC_B348627365A2,0.13447036626938907
CC_B35109450BDD,0.04433825656308129
CC_B3528B870544,0.09727751671866385
CC_B3530E7CF8F5,0.11123591257777041
CC_B35C5B1DB9C1,0.06763419378065005
CC_B35FF59389D4,0.18888367349733642
CC_B3812C6700F2,0.6489465243444794
CC_B38280B483B8,0.1366032628152411
CC_B38B694A18EF,0.45565422833478897
CC_B392BDECD913,0.3298305829664079
CC_B398DF1ABAD4,0.04826751450790265
CC_B39E75E151A1,0.09908753443604715
CC_B39FD0E249E8,0.04951982349438917
CC_B3AA0891CA5E,0.3819401618060311
CC_B3B1C8EBE5C1,0.11395622568276308
CC_B3BBA28E2D39,0.42856020014177815
CC_B3C4DB0303A7,0.09570801566381995
CC_B3D32FE823B2,0.04057703055634304
CC_B3DA429C6C8F,0.09188994379314097
CC_B3DC5786AB0F,0.18272350820314903
CC_B3EA537531A3,0.1431290951705714
CC_B4096D3A38CE,0.04524357761507955
CC_B41EADCCC95F,0.06265947808091628
CC_B421940B9A48,0.6582302859497784
CC_B42B3B83935C,0.808874972179642
CC_B436B1CA6B2F,0.06461390008223994
CC_B439B06AF274,0.2574603266981567
CC_B4482E7879F4,0.06934662403580566
CC_B4660022C612,0.09424021553785715
CC_B46B899B4A63,0.14637718249537218
CC_B470280A580D,0.13244264481962886
CC_B471D3BF0C72,0.5209391688730212
CC_B4751DEE43CD,0.17222489074600575
CC_B482C254BAA5,0.05574517061076667
CC_B4889D036D3C,0.7021791761225744
CC_B4950F811C90,0.1458235137004876
CC_B49A6DE7A340,0.34871840329940007
CC_B49CD4C13DE8,0.3399438669851813
CC_B4A90370CA96,0.4617375847975648
CC_B4ADE6BC8A10,0.6662538424978987
CC_B4B6F805888C,0.04478875932830346
CC_B4B8F66BF4ED,0.6879456204356091
CC_B4C6F80DEE44,0.04638477826087458
CC_B4CCE78C09EE,0.16157478916722284
CC_B4D68D1C1C55,0.19618833521491957
CC_B4DAED63089A,0.142910384171011
CC_B4DD9841E6FD,0.2451447090542878
CC_B4EF6743DDCF,0.08359613461426049
CC_B4F67F73D097,0.09683074053508584
CC_B50EB15EBA18,0.10353820031845169
CC_B51DCAAF4549,0.1530418968894311
CC_B51DFF8702D0,0.5666521322854396
CC_B520A001BF69,0.09610440519720084
CC_B529919BF24E,0.6709957041392121
CC_B542342650A1,0.07407133273908326
CC_B54A106E91E4,0.04519256056163461
CC_B54CFFC21F2B,0.12118887725207636
CC_B55C134C04A5,0.18496529320517574
CC_B55C2DBF6D3C,0.1910360572898564
CC_B569705352B4,0.10888335902324837
CC_B56E74A967C3,0.048103729252138266
CC_B57519F33EEF,0.05041991061821782
CC_B582E4405D85,0.10547490759709774
CC_B585A11F7BA7,0.13518138574319186
CC_B59726D36AEF,0.18955326948386386
CC_B5995E4F1A21,0.14000946818443855
CC_B5AC2AAF871B,0.7513743997897926
CC_B5AD19125E1B,0.2046111897936586
CC_B5B1E42858AC,0.06069532373455173
CC_B5B7599E8BC6,0.0718168897935321
CC_B5CAE0595637,0.22446940279261351
CC_B5D49843A799,0.33959904211404013
CC_B5DDFC7AEE78,0.09377118520089028
CC_B5E29344F63C,0.21207754136804338
CC_B5EE5AE6378A,0.5130613833806189
CC_B5F2A93AD996,0.09635802442563371
CC_B5F611613A78,0.0751306500706783
CC_B6055039255A,0.7375243408465644
CC_B607B2B0AFB7,0.05245017292159761
CC_B60CFD0F39F9,0.07949055243842384
CC_B620087B1C52,0.3673801125704692
CC_B6203BBBD151,0.1042493315347604
CC_B622662E664A,0.1406209352964027
CC_B62C9A2BC846,0.1540983420458048
CC_B636210548E5,0.38195249151273564
CC_B642C6714501,0.07249657105671034
CC_B64F81B8A263,0.13368545067428228
CC_B65CA581B9BD,0.1513224603227591
CC_B65D1B9B6F67,0.14811492410176846
CC_B661A8FCA431,0.046261597146176
CC_B66AC40957D6,0.16710297613732802
CC_B672B35D1162,0.6918937093386102
CC_B68379D197F6,0.09669917654853821
CC_B6923D10FDA2,0.14168853727041875
CC_B69CC776BBE6,0.22686616416853067
CC_B69E50D76B29,0.10021602621416384
CC_B69EAA8C296F,0.2484266339118611
CC_B69F7CB8CDA0,0.07292859124511938
CC_B6B4AD157354,0.13638817374167012
CC_B6BD764CB8B9,0.19819360244331297
CC_B6BEC3F4BE91,0.1571783405762987
CC_B6C13F4A610D,0.26090223769177867
CC_B6C1C3B5766B,0.1051093212038059
CC_B6C72241926C,0.1335489534297927
CC_B6CB40E245D7,0.6471422568459715
CC_B6EE58A108C5,0.07568142415496999
CC_B706F631F5BA,0.044052009218650504
CC_B71DC1206985,0.17398458820514745
CC_B72284CED807,0.18617228843291697
CC_B727865A5B5F,0.6365323855351573
CC_B72FD7EFA6BD,0.16140528604604998
CC_B7365B5A3392,0.7531695257557255
CC_B73820D308C9,0.1135917084977923
CC_B743560D847F,0.08677688168578493
CC_B76EF26F7C9A,0.33331686941551486
CC_B7764FC130E8,0.4156251293964823
CC_B77B73B95532,0.1321094614836733
CC_B77D6653C7D4,0.05130213858015608
CC_B77DA6B77DEB,0.26938589669041163
CC_B783AE19622D,0.15973517581634966
CC_B78761738CAF,0.03438660461268415
CC_B787BA135B5D,0.33539823022697535
CC_B78B4449EA19,0.11039231127269758
CC_B78B4B7F80B5,0.22171228269093535
CC_B78BEE888CA6,0.11030622968419337
CC_B791FEE1CF37,0.0666301005281355
CC_B79A58AA4441,0.11468955135048843
CC_B79BEC538198,0.11848350575152716
CC_B79DD53178D3,0.06719250599356907
CC_B7A7EFD85149,0.17370592810013785
CC_B7B5F2A15C41,0.10855351894391368
CC_B7BC46A7D4DF,0.09115261131985852
CC_B7CBC65D9AF9,0.5217283179870548
CC_B7D40C5C891F,0.09245245856522141
CC_B7D4337C4797,0.3358134022140977
CC_B7DA04826165,0.28242028313112366
CC_B7DC19DA1440,0.13456823365114465
CC_B829EC622F0D,0.5208672666961573
CC_B82B9C0C7B85,0.6214287565963814
CC_B82C55DEE5E6,0.21363033009079008
CC_B8475B977AD2,0.7333082569002293
CC_B84BD2F4EB01,0.19804840430262405
CC_B86DA7D69F20,0.051579801309913215
CC_B87989F406EB,0.20934751797697015
CC_B88B702183E7,0.04101664519374454
CC_B89B80945ADE,0.1915462028304871
CC_B8A3A44BFE8A,0.4085822576863419
CC_B8A7A6548AE6,0.15634896444403296
CC_B8A8FB83065B,0.1501890808480439
CC_B8AAC20D626E,0.17802698797073196
CC_B8AC99873641,0.0668708242396445
CC_B8C9673B7834,0.1027913382703998
CC_B8D5FEB15CC8,0.08067411837552776
CC_B8DA64A33076,0.5234528498187098
CC_B8E912A01706,0.6318473590898184
CC_B90869280808,0.13074890282493928
CC_B908EC99951B,0.33594774613654105
CC_B90CBF2A6775,0.06190727370153787
CC_B91080C1ADA5,0.34737455161146735
CC_B918FB42AFD2,0.19760175378677486
CC_B92CA425080F,0.10589497037094414
CC_B937F632B71D,0.15469338151628653
CC_B94477C20476,0.3449200285813049
CC_B9483A5C922C,0.10689149613234138
CC_B954EC1C63B5,0.2553211992562586
CC_B95580F93537,0.05333143176263004
CC_B96086044329,0.08096494069929341
CC_B96EB0A91589,0.2484539659509522
CC_B98357C70A41,0.6323888112593012
CC_B9929A66C2FD,0.6469905686495834
CC_B9BB52E4C529,0.13900168897520537
CC_B9BD45744855,0.7601789109176118
CC_B9BFDE4662AE,0.09266599256789275
CC_B9CEAF324145,0.046454203256158726
CC_B9E89F42B509,0.19366169274634676
CC_B9E8A3887223,0.21103974190722086
CC_B9FC67268C45,0.2500459194435153
CC_B9FE9DFEB3DC,0.08750682240554275
CC_BA041E14DD98,0.06810130038798588
CC_BA0619F54427,0.10245046671342989
CC_BA15072C4EC2,0.3527728064621283
CC_BA183CDC5429,0.7995695421628036
CC_BA43646012D2,0.38788458717187957
CC_BA4F7E494E71,0.4444333716827993
CC_BA557F75E2DD,0.20143553297828398
CC_BA740903CBDF,0.15535719712547236
CC_BA77722A827A,0.5520075202706991
CC_BA78E47BB021,0.22212119272987974
CC_BA8C427054F4,0.045825389170932554
CC_BAA19F8D2563,0.13173734506548193
CC_BAA1BBFF8C6C,0.3284537311462297
CC_BABA44B5FB12,0.08360659322114192
CC_BAC25BCCEAD2,0.06234930746859099
CC_BAC74D0014D3,0.37270850880779305
CC_BAD99E36CC71,0.28465380371963045
CC_BADE7EB1D16D,0.7583043076930662
CC_BAE7410803AC,0.165413580169459
CC_BAEBBF8054FB,0.1356578769908485
CC_BB054686B6F2,0.047569016690827914
CC_BB05D9DF72BD,0.06693418747852414
CC_BB0D54068D07,0.7761306413037552
CC_BB15DE5E0DA0,0.7177536492359022
CC_BB1A57AA813F,0.13331976563818135
CC_BB1CABE261EB,0.11871285124556387
CC_BB2BC46FCF61,0.2377303683117919
CC_BB2E5437EE04,0.04770150523730202
CC_BB2EF1FF6131,0.08778146621362977
CC_BB2F56C6BF57,0.10700901701929638
CC_BB35CEC5314E,0.1026429732602013
CC_BB39E3597B61,0.05219730956156152
CC_BB3A9EECD51E,0.09064771724522033
CC_BB44CDEE5103,0.18009935230707666
CC_BB458116ABA4,0.34532945850542396
CC_BB5F6936F6FE,0.24380476225590944
CC_BB666F8A551E,0.08061435038396152
CC_BB7355E735D2,0.11218712947173258
CC_BB8A2F186D6A,0.051497097752651426
CC_BB9FDED12C65,0.6416978668407041
CC_BBA8C316C8F8,0.09184281048523983
CC_BBADC7DC73EA,0.18941254582725764
CC_BBAEA7980B09,0.4854891219340669
CC_BBBA078A6429,0.7715075445107307
CC_BBBFC3EC2C72,0.4017964703479373
CC_BBD34B3225EE,0.03700403242933703
CC_BBE6C58C59A4,0.39368856049245793
CC_BBEBBE1E226D,0.12407436800791125
CC_BBED56D34D38,0.10943239694406967
CC_BC0244FBDAF6,0.20425430053397653
CC_BC099E880236,0.1616951961443965
CC_BC0F05C89E25,0.16867819364102055
CC_BC1BD06C1085,0.09572455366057445
CC_BC21E8824A34,0.4402267787886187
CC_BC23655B2BF4,0.06981340508494929
CC_BC24F9024F49,0.062307886141397456
CC_BC2A58939715,0.1125876410435921
CC_BC2B90F226E0,0.22245208043361567
CC_BC31382964E4,0.052827947352623514
CC_BC31DA3EAFFF,0.14200403543157114
CC_BC3A6CF6FD16,0.13813329294908794
CC_BC410BDD9ED8,0.2509375444029071
CC_BC458960887E,0.14121280037542494
CC_BC484C329704,0.14730433679017094
CC_BC4D6D6D4553,0.35391784289736405
CC_BC5A59D88AFC,0.0863851674580613
CC_BC736DA19A00,0.1975321892449114
CC_BC7B9D13978F,0.20799727100888005
CC_BC84BF34D69E,0.20444594652162368
CC_BC95D473C9CE,0.17440990220398195
CC_BC96FC9DCFE7,0.12270488525520162
CC_BCA0D6159C23,0.19006273089795184
CC_BCAE73132BA2,0.08405866047058841
CC_BCBBF055366F,0.04998392078479724
CC_BCC94F494979,0.07737428899629595
CC_BCF75F8B9A5D,0.11086431432259597
CC_BD10F4F15094,0.09505904285368397
CC_BD1A2052ACD5,0.7802864207186198
CC_BD217C39702F,0.32179818603906307
CC_BD2A9D4B9FAA,0.22835972786456427
CC_BD3EDD1630E8,0.05043529837330103
CC_BD4AAFE9EFEE,0.07534258151659914
CC_BD59D1252975,0.09685013659816455
CC_BD607BE97C17,0.10217796372858215
CC_BD889F165227,0.10416634773255011
CC_BD900B6BCF65,0.19324515482097232
CC_BD9967660461,0.44195093498999544
CC_BDABB99ADE2A,0.17122825451899537
CC_BDB07C66EDBD,0.3858944737308583
CC_BDB71DAAE50B,0.10986301157923475
CC_BDCB91FACECF,0.12816571203758828
CC_BDE1E398B4E4,0.061978015255388166
CC_BDE8D325637B,0.6452947521343813
CC_BDE9E7F390AE,0.08927925903962332
CC_BDECF392D7F9,0.18197923169970248
CC_BDF401C3BBCA,0.13005984835853823
CC_BDF53C42C5BC,0.1994950972988631
CC_BDFE5778530F,0.323124121488817
CC_BE05EB5976EC,0.7374995600244376
CC_BE08A6D5E76D,0.05175893246406067
