client_id,default_probability
CC_98A2C8F4E956,0.07624248849445131
CC_98A3E6CDC707,0.1545809668470447
CC_98CE15EE1565,0.07374648431986565
CC_98D036D16215,0.099435995905321
CC_98D09B14EE3D,0.5223681564589528
CC_98DB782DF852,0.05407234952497744
CC_98E2EA67BC97,0.0658605625036653
CC_98E6E7CF74AF,0.08782989560841957
CC_98EEEB2A83DF,0.6253127922070142
CC_98F3D3194788,0.129387729890631
CC_98F8A8CF4F9C,0.3295357817893534
CC_98F91BAB57EE,0.15573482212106785
CC_98FA377070FB,0.2285722479300157
CC_9900D0479959,0.32513626358846515
CC_99061A735C6D,0.22153103751972641
CC_99093EC1A2C2,0.11497387015212425
CC_99376CA4DC26,0.04597109675417469
CC_993A588895DA,0.13715119953111535
CC_993EE6417CED,0.07163791977715013
CC_99559319913F,0.044393268791348375
CC_9970123DCC41,0.3116651064805329
CC_998BB6848FDE,0.12168340238704896
CC_99958287B2A9,0.46169332856716294
CC_999BAB2D16FA,0.36564157363999167
CC_999C7029261D,0.6620346773438176
CC_99AA61D1896E,0.09741296758377799
CC_99C03E7D99CE,0.05601581143829274
CC_99C62022794F,0.0873154845282893
CC_99D46BE6593A,0.13973065624637138
CC_99D5A5371B39,0.17676008312052902
CC_99D79709AD9F,0.7119699205996578
CC_99D7DDAA460A,0.20159277692877015
CC_99FC44B3C58A,0.1364824953170091
CC_9A02B2A17C07,0.09829064283215073
CC_9A05DE55D408,0.2030228051578674
CC_9A0C42AA09BD,0.4915866095722475
CC_9A2B390551F6,0.07511748208378044
CC_9A2D66206BD1,0.49482390724472103
CC_9A366E181FA0,0.1571226801803805
CC_9A39365FA850,0.6284488904807857
CC_9A42833BA860,0.048252214119472135
CC_9A4911A0140F,0.09048129711779553
CC_9A4FE1E8E0C5,0.28990566469298484
CC_9A51017C734F,0.3762348478958855
CC_9A5DCCD62D0A,0.36886192499096276
CC_9A602F492510,0.18590634165542105
CC_9A66BDD34B89,0.04278927793643859
CC_9A6AB0AB1E67,0.05215783793797952
CC_9A7049ED5656,0.6087116871748219
CC_9A7AF31828E5,0.1258172791002938
CC_9AA750377C6F,0.10130494675228302
CC_9AB359C82202,0.062391992049430724
CC_9AB7BF77EE83,0.7320125946225512
CC_9ACAC8474B9F,0.037004752479163544
CC_9ACCA4FB9101,0.06732498995982772
CC_9AE1529AF9E0,0.12507398044107845
CC_9AEE181F1156,0.23431027653172037
CC_9AFD130D3725,0.08595831280170986
CC_9B09C3353732,0.08678249750661887
CC_9B0D37817EBB,0.08209178087630364
CC_9B290B59155F,0.45115540482178945
CC_9B2D487C64B0,0.1066723668099903
CC_9B3DEC76ABF7,0.07497230944451239
CC_9B4F778D0A6E,0.15230777171775206
CC_9B581A92C2A3,0.4182153186155707
CC_9B5CA8C38414,0.17070463040515813
CC_9B6E82167593,0.18071761895446653
CC_9B6F6B2BCC05,0.2720555677313664
CC_9B7FC3DA1594,0.3344901740738898
CC_9B957DC280F6,0.20532187434657112
CC_9B997DF20042,0.26596523008193895
CC_9B9BC4B83736,0.07961893567307735
CC_9BBE1A16C04A,0.19925600417869252
CC_9BC63F1A568C,0.2306289677672818
CC_9BCB0166227D,0.22819545391487206
CC_9BD3DC96ACC5,0.14972009622473326
CC_9BDC5A0E43C7,0.4041413083596253
CC_9BF9485A3F9D,0.22342354692916228
CC_9BFE93FF2145,0.234656125759767
CC_9C0470A0536E,0.23215181894578799
CC_9C205AF09E47,0.5176437857974109
CC_9C30DC5C1E46,0.060333470363863266
CC_9C325B6CAD11,0.05398782700557973
CC_9C4A200D0BFB,0.46628932157877195
CC_9C5EAF238007,0.2601936171140438
CC_9C601C6BBD37,0.06683239223995176
CC_9C606C2C92CC,0.07232603725243968
CC_9C6192D3A16B,0.08985549664908858
CC_9C84FB9B1469,0.0713121964090398
CC_9C989433D637,0.2433859153331829
CC_9C9B2FEB4937,0.14359866900505738
CC_9CA7FBE1DD54,0.13041405579404208
CC_9CACA50F80F2,0.16096746413677418
CC_9CB40D552388,0.07269686219162859
CC_9CB8127D17F0,0.04713274419255065
CC_9CB9CE2989CF,0.704481482929641
CC_9CCE51CD83ED,0.7790042584527859
CC_9CDD2F3D0BE7,0.047222165969759054
CC_9CDEC693AA99,0.4213435744536036
CC_9CE9091AA9A9,0.2246389801419426
CC_9D007C60D29F,0.07912984606451073
CC_9D017774D4FC,0.6496018272779611
CC_9D095EC1F232,0.23818107282453435
CC_9D1A1281C8FB,0.2668717700476519
CC_9D23F42B7996,0.4700597982270247
CC_9D2FBC479646,0.6702550256901705
CC_9D363365CAFD,0.1026854002362163
CC_9D44E4543573,0.1403050339675491
CC_9D45F67E3B01,0.06329947123534399
CC_9D535DD207D2,0.08053842669005933
CC_9D53ED53A15A,0.6107921432187515
CC_9D5D97AEE98B,0.49309912499457936
CC_9D5F2A5B6913,0.0862215329440362
CC_9D6BC1C470B0,0.498170919009733
CC_9D71FBDE765A,0.05914952001672351
CC_9D73939E357F,0.07517170277936752
CC_9D82F401BD88,0.5721891417590609
CC_9D8B4454BE84,0.2492116820520435
CC_9D92537645DB,0.058010568291469805
CC_9D95ADE03ED1,0.29005958400972576
CC_9D98FE7A1809,0.05100947624374465
CC_9D9D59757786,0.09105973935489152
CC_9DAEB38616AC,0.1497835125799817
CC_9DD55CC0E928,0.037511527116888536
CC_9DD6B460CDFB,0.2651814228415184
CC_9DD80B5E3729,0.09282165979135047
CC_9DD82B4310AC,0.3991026271670188
CC_9DD9389E8AE0,0.09007674005930946
CC_9DDA8ACEB3D8,0.06884597083314552
CC_9DDCD898D01D,0.12630332254159446
CC_9DDD90B42A27,0.7651826341154908
CC_9DF1807A4316,0.05014550364456487
CC_9DF786FD2620,0.461795819829223
CC_9DF7B9B3C8F8,0.09647704648212158
CC_9DFF6E2AC586,0.18169965610681477
CC_9E0546BD7BD6,0.14035025789830072
CC_9E0BE8227931,0.12205362824368576
CC_9E1A205BA261,0.3867558689626042
CC_9E2967559B00,0.055471914821107075
CC_9E323A031449,0.7321058825635286
CC_9E377CC03D51,0.05430805972237319
CC_9E3B83584C12,0.1677307693855255
CC_9E3D46FF5709,0.5962124067896011
CC_9E4FA91B86A9,0.06617491311213802
CC_9E53534DCD6B,0.1443184244345438
CC_9E73656FC8C0,0.6985014668851142
CC_9E7430675033,0.18591249987947137
CC_9E84CACDD7B6,0.3896718475846459
CC_9E84E0E4C5BE,0.2943090585564648
CC_9E9C65275B4C,0.08900406103564772
CC_9E9CB6473D59,0.1938155023596202
CC_9EA4F11BE6C2,0.16263034719814753
CC_9EBE3F26F2FB,0.07052853957946201
CC_9EC23AB6C573,0.3061454903655617
CC_9EC34DDD0E53,0.05668399273741472
CC_9ED8EDFE8C55,0.08502242930991136
CC_9EF352F179D2,0.1489466346175249
CC_9EF505400F8B,0.6231589074029913
CC_9EF66D83B743,0.3266936077428159
CC_9F051572BFE4,0.18305946032687995
CC_9F151A782BAC,0.24197331209070227
CC_9F1A5DF4619C,0.4466950992312825
CC_9F1BF78ECD7A,0.10445633732965026
CC_9F263092AD72,0.1655797361442705
CC_9F36EC36A9E6,0.10096013026780941
CC_9F3D52242888,0.18769827663629204
CC_9F41F312CDBB,0.3329040228833568
CC_9F425167F9ED,0.14646985356693318
CC_9F6981E0009A,0.3841876601999599
CC_9F706DFE0AE7,0.04177459979925016
CC_9F7B525DD52D,0.3108159456440659
CC_9F8D5A5A9DAC,0.1650842158466879
CC_9F8FAE57E6A8,0.1360794695560358
CC_9FD1AB8E65FE,0.05084074210492948
CC_9FD2689202D5,0.15536570871034272
CC_9FDBB5C2CD09,0.043994123154382885
CC_9FE52BD71CA2,0.11414295201986092
CC_9FE8E62EB24D,0.08868136201610147
CC_9FEA59AEA00C,0.2176990412702879
CC_9FEA77B36A29,0.3308436638850453
CC_9FEE9701D16D,0.25415635704017153
CC_9FF35BA60E6E,0.26913124066443345
CC_A0003F08B22E,0.1712186305690576
CC_A00AE2543224,0.06875189970610929
CC_A02A29DECDC6,0.10280514312312289
CC_A0336C21117C,0.6363698591412739
CC_A053B42BBE0B,0.07784253229209614
CC_A0591F16FA37,0.04281660890449574
CC_A05F962C80FF,0.12623803706951894
CC_A07B0549E53F,0.06397582742558354
CC_A09F230CCF5D,0.6322441132881946
CC_A0AED6346ECD,0.1766339419517246
CC_A0C4A796643F,0.12585150018859836
CC_A0D6DDFB430F,0.069859295466584
CC_A0DF672F9C4E,0.1266547189617668
CC_A0E8C7C5558A,0.26338676747060835
CC_A0E9269DF22C,0.47262705903553887
CC_A0F1DB5CB28C,0.0996939074854814
CC_A0F42B26F8F0,0.05945971833965701
CC_A0F8F80EDFB0,0.0675519109702285
CC_A10AD9550E4D,0.042026251721879716
CC_A10EB26E5EE1,0.1598186131846736
CC_A111B065F623,0.07148557117728327
CC_A113D95B4AB2,0.1188664883956325
CC_A1320C0F0129,0.6490350330749014
CC_A1348D850EFD,0.7574491816416333
CC_A13D08B372E8,0.0817490861854608
CC_A143E64BD9D6,0.3631991413869428
CC_A14B0A24DC3C,0.12369475827413653
CC_A15137F25F7C,0.08460458393687743
CC_A152DBEC5BE7,0.05450394312682338
CC_A1591CFF6D81,0.05902639369956361
CC_A168CCB582C6,0.2702653728584814
CC_A17DC38133CE,0.7592773712707555
CC_A185D5EA3DE8,0.6181505595952193
CC_A19C842508E0,0.12248294545836376
CC_A1B648DA406D,0.03959506009287673
CC_A1BF7028CAA8,0.038502594501528514
CC_A1D035FA36E1,0.07738789788387869
CC_A1DD653D41A7,0.10826811989527785
CC_A1E3AD4B934C,0.3216680910478002
CC_A1E58421CE87,0.04936558607156592
CC_A219144EDEFE,0.0681075661966036
CC_A21FCEEBB3C3,0.43491272980715223
CC_A220E4278D79,0.05432360947357925
CC_A2231BDC961C,0.26956229892552175
CC_A234E219EFC7,0.26876899686953537
CC_A239B1BD81FF,0.08303800192523837
CC_A23D8CFFA31F,0.0734305552099791
CC_A23F463F4B4D,0.05132286368487385
CC_A23FFDC4A7A4,0.08281547537405251
CC_A2423E273F84,0.10447862920524875
CC_A2493E6036AD,0.2790731921766828
CC_A25C54470CED,0.1322324884232687
CC_A25FA690BBBC,0.13253358981704244
CC_A2636CF7C075,0.09594266479651009
CC_A26C22870E3D,0.46448615068795335
CC_A26F6A272B3F,0.0915640731317447
CC_A27CDC9BCBAA,0.1792196158392449
CC_A27E5269DA60,0.17587460673289926
CC_A28D4A46B6FA,0.10575871519548986
CC_A28EB319030E,0.05256243633665452
CC_A294D3A59462,0.8041530481515433
CC_A29D8034C304,0.07597702566454753
CC_A2A109409963,0.057048459244916784
CC_A2A4FA5F9962,0.12788615313309434
CC_A2A7E30C59D0,0.16803020761809204
CC_A2B5D2D4E269,0.5303701024548518
CC_A2BB24180208,0.22326978379734638
CC_A2CF1DFEFE46,0.4759765043992289
CC_A2D6090EA5B8,0.12770537374656904
CC_A300BC40BC9D,0.0472638597472556
CC_A3212501F639,0.19088417573607622
CC_A3278A566572,0.06074414478609171
CC_A327EBE4F783,0.18032312573266715
CC_A32FB6659B01,0.07757185146977946
CC_A33915EE72B6,0.15188256223003269
CC_A33D350BE79E,0.18331565169436032
CC_A3553B8AA8F6,0.12225825487177505
CC_A36EB077BF3C,0.04103202497842596
CC_A3753EB66DEC,0.1162119124606503
CC_A378342AC9BB,0.1636202577387784
CC_A379E9455C60,0.1960525567643534
CC_A387ADBD7249,0.0982183152974538
CC_A39E961FC29F,0.16026228082553173
CC_A39FA1EF0B16,0.2527759196710836
CC_A3A4E39FB04D,0.17817825089334083
CC_A3A751BE68D2,0.050588350147168636
CC_A3ABB3C5E9D5,0.6362067440199993
CC_A3AF9C2C68F1,0.18688662044021986
CC_A3BEA14873AD,0.13138837117155813
CC_A3C2FEE13C37,0.12753328294441124
CC_A3D6435D5F17,0.15080592553456104
CC_A3E3E51AD0E7,0.06513223230103674
CC_A40566694D53,0.24560074806762924
CC_A410C0DC7125,0.04683179877050718
CC_A42168D2B94B,0.07638838650095929
CC_A43CED9AFEF5,0.40961991963163263
CC_A4475A788D13,0.13684200888746773
CC_A44D677C0C07,0.08028360087516936
CC_A44E2673E71E,0.04962906954068768
CC_A44E79A96425,0.31489376876977737
CC_A462CA147DB9,0.13280871441770384
CC_A4660E424386,0.18920804487889864
CC_A476C9F116F6,0.1273092749105599
CC_A47C83B6EE2B,0.13862298712092447
CC_A47F8594678C,0.3131931151225411
CC_A48A7592F96A,0.051591235825888274
CC_A49195E659EE,0.053458338163023124
CC_A498A936AD21,0.10286700604358813
CC_A4BE6692361C,0.6510645921630537
CC_A4BF2115580C,0.08264376300661347
CC_A4CACCD14A0E,0.12024717554605006
CC_A4CE57A1AB74,0.06863742294141863
CC_A4DE4F1B5F93,0.18150797660814663
CC_A4E300558DAB,0.05449339570327308
CC_A4E972915D89,0.7139672538101399
CC_A4EEA04CF3D0,0.2151740424583757
CC_A4F400E9A0ED,0.062436121508598744
CC_A4F550D7F95B,0.193647304340139
CC_A4FB91B1BF31,0.20873995981160054
CC_A500C1ED0A33,0.19056172788760312
CC_A50471962A96,0.6459779901948618
CC_A5161D8AA57D,0.12066890322383847
CC_A519C84307D2,0.08689351032421441
CC_A5277A9BE02B,0.7348135054274462
CC_A53578FCEA71,0.10867728764454788
CC_A54EAD1CCE27,0.14544590037788388
CC_A5512DA239BF,0.15450887044312686
CC_A5545DF298BE,0.06165633071880101
CC_A556EEF3010C,0.42424439557244165
CC_A56756C65136,0.36831122871512656
CC_A5852E06D2D5,0.27786290551826764
CC_A5886994671C,0.17577785109084967
CC_A594D8B41A99,0.06121119711789122
CC_A59C6A6B71C3,0.06754636096249265
CC_A5A06987AF5C,0.19513671623117956
CC_A5A1512FEEFD,0.1770929726173165
CC_A5ACE4284283,0.15581893240508524
CC_A5B10F07BCD5,0.09694928869697787
CC_A5BC9ACDB4CD,0.07469079115872139
CC_A5BF8B260922,0.45822838938171545
CC_A5C52379AE06,0.2720571620617682
CC_A5DD4441568D,0.04278118883552816
CC_A5FE3BE2949D,0.05588916914209793
CC_A60EF94F09C4,0.3310184450040054
CC_A628BE74CB45,0.16681689297237487
CC_A6292E9B43AD,0.06878541742854813
CC_A638610BF8F8,0.12899518644243246
CC_A63BBA86CE9A,0.29053994805452915
CC_A63BDDAC43CB,0.06583109101377552
CC_A6409E37A735,0.12833462986890673
CC_A655EC341406,0.13525589257384982
CC_A6562E47BFC7,0.22217484601611515
CC_A6563A22D668,0.7432167646111866
CC_A6601278C1BD,0.0904152007135154
CC_A683678AC9FC,0.3189322184094831
CC_A6864FE80A94,0.10288583437234566
CC_A69117CC3C24,0.10590442913568454
CC_A69928C7D217,0.20487237529403668
CC_A6A8BAF7124A,0.27632830031448213
CC_A6B7DFC69AAE,0.5812891188029555
CC_A6BB595B55AA,0.06381718980371695
CC_A6C5284C4586,0.13378933245270597
CC_A6CB0D0191D3,0.09557376522128963
CC_A6FA3FA9F0FB,0.10279690176699692
CC_A6FDADD23BD7,0.04487702033221245
CC_A6FE3938F001,0.18088408561665012
CC_A71DB65F0BBA,0.6669805598067242
CC_A730F4964FD4,0.11382181875789199
CC_A73C02C58DDA,0.09442001890881536
CC_A746BC2289C7,0.34298867587949544
CC_A766C3608214,0.12905987888844275
CC_A76F48111A8D,0.11328527955932378
CC_A77AEC8AD2D1,0.03928858909726328
CC_A781174166B3,0.19342846282745388
CC_A79024286DFF,0.07129189095019745
CC_A792720B875E,0.0881010702588898
CC_A7952C2BC5B6,0.08329540990462883
CC_A7954EE1A1C4,0.05012653741687078
CC_A7991E6B3CAD,0.23002060125056295
CC_A7B141DF4AAF,0.06607009881512164
CC_A7BE2CED0B93,0.06168682918341248
CC_A7CF446093DD,0.22291710509086543
CC_A7D1C6692090,0.08532768974149896
CC_A7D6CAB54328,0.41413427704066047
CC_A7D8D1DA4EA6,0.143108402203856
CC_A8102BA6933F,0.06403378949943894
CC_A81C1EDC5FE0,0.10275850176810654
CC_A82C0FDDC303,0.28418121244295447
CC_A83F92C0CABC,0.13395149536021264
CC_A849B0F60EEC,0.07044772592981906
CC_A852AAB180D7,0.04586234224949031
CC_A8536626873D,0.19872469434213783
CC_A85F953FFD40,0.3854634642548329
CC_A865A3F1E28A,0.6675930435197528
CC_A867253FC73C,0.669887215738102
CC_A877592FE1AF,0.06942937460924163
CC_A8AE26057851,0.14911544659806883
CC_A8D50530622B,0.1247371311922864
CC_A8D5C834B061,0.6951374598358752
CC_A8DF49EED27D,0.7716168185569832
CC_A8FB53A944AA,0.09558689630795886
CC_A8FF19BCFB18,0.1617216607259395
CC_A9042AA97760,0.07055866407348949
CC_A917D68B7F33,0.05708429550958113
CC_A925B3023F01,0.13954892687893553
CC_A93A49678A0E,0.7170306545556664
CC_A944C14551E0,0.12943026010449615
CC_A949A4D6CFDF,0.04240437866890238
CC_A96085AAACBB,0.4988185174200607
CC_A968E7B519AC,0.5310895473652948
CC_A96F61DA3920,0.2593690216713583
CC_A98AA461487F,0.05509756124410879
CC_A98DE37F48B1,0.04613792636896786
CC_A99526CAE7B8,0.10153341863824539
CC_A9997F50D935,0.12108181097445403
CC_A99C3B09B728,0.05787860169857098
CC_A9A0DADE60F5,0.3237561528864469
CC_A9E27E0F8BF7,0.12546120464559685
CC_AA06B8C44B08,0.5102754631587814
CC_AA078692F54D,0.05591897207429679
CC_AA3181148667,0.11572376691028002
CC_AA36C8AD0AD4,0.10962216936773965
CC_AA36F0397FF6,0.09462716972437515
CC_AA3A8989A632,0.6492319422346761
CC_AA4A1B7522D9,0.08611967360291177
CC_AA4AE0378324,0.21709486804036954
CC_AA5E4D5A692F,0.1487588840322673
CC_AA68EABEE4B1,0.08070660316770076
CC_AA6B5A7A5B67,0.09914892844278837
CC_AA6BD423C239,0.4504040477018675
CC_AA7074B42A4C,0.4986526395996468
CC_AA7A7F3159DC,0.10142569176494982
CC_AA7BDEB972E4,0.1322104787552205
CC_AA83426311A1,0.06337180385811225
CC_AA8F7D307212,0.1375215428163915
CC_AA994120654B,0.07520047591558826
CC_AA99CC1D0A77,0.0888907265793103
CC_AA9DF917E958,0.1408633157557653
CC_AA9FC6678135,0.3289302191768382
CC_AAA47EC0D4CE,0.08430378789323997
CC_AAD9F600283C,0.1117638034300119
CC_AADF003A3927,0.056414499939486655
CC_AAECFE806C8D,0.1880169324576807
CC_AAF2022B9CD1,0.17507567417672637
CC_AAF445E4CCF4,0.07250093727380183
CC_AAFDCAA5CA06,0.6863491233194959
CC_AB0384E131D8,0.19245227057211844
CC_AB0A4F4A2968,0.17587307587782974
CC_AB108580856A,0.09594430993838028
CC_AB10FED15FC0,0.7851239555572213
CC_AB176233A184,0.07365784249059823
CC_AB250982887C,0.14393763911972843
CC_AB25C565EA6F,0.06572587829147879
CC_AB31BDAE74E0,0.2271019304837153
CC_AB38A76F5698,0.3919344728903976
CC_AB38F588BDD4,0.1933818608800495
CC_AB3DB55C9A2E,0.15358709180139585
CC_AB42A7DA8FAE,0.164622262762653
CC_AB486E8855F7,0.13414364298771309
CC_AB4A79BF0F21,0.04850986885028296
CC_AB7472FE1C8B,0.0700016767897099
CC_AB78F64D1DA0,0.13621932707351792
CC_AB821E2FB031,0.05332838178327244
CC_AB873276D910,0.05800723572740087
CC_AB8CF3C05B61,0.11351639389240803
CC_AB8DD8448ABE,0.3497989811847133
CC_AB953366A38C,0.09093225741257763
CC_ABB193697B23,0.5745221710320291
CC_ABB3F0A040BD,0.11165899848167736
CC_ABB618AD3E52,0.21601684823966746
CC_ABC0DA7DAFA5,0.05050817092463924
CC_ABC49E43DF40,0.5898283622194513
CC_ABD89F61734F,0.11293432727105297
CC_ABE04CDC2866,0.5592165170484463
CC_ABE98746DB91,0.5292425123718298
CC_ABFDF22BBD97,0.06257063171749556
CC_AC0498A54CAD,0.287232507604612
CC_AC1C23EA2767,0.2993492846786026
CC_AC1E028B2A1A,0.09380043690603154
CC_AC255B902EEB,0.13541159711128253
CC_AC44A88F7869,0.07455096787224172
CC_AC51CBCACA63,0.132385725531538
CC_AC723E5F5EFA,0.04448025054086409
CC_AC7994A5FDC4,0.11469281345057826
CC_AC7EFDBCF2E8,0.709880006780971
CC_AC8A45716CD8,0.15300008211430266
CC_AC8FB78319A0,0.044032831848109064
CC_AC95C517E726,0.09263198589263894
CC_ACA4C6C9316D,0.07100085166902649
CC_ACAD97A186F4,0.08786864270305493
CC_ACC12168D6A9,0.14255967244288256
CC_ACC53294D3A0,0.10166008080036218
CC_ACC6A74A8BEC,0.0777932297332571
CC_ACD94D2B1200,0.06557652235254664
CC_ACD988315902,0.0464887355486527
CC_ACDA59536C9B,0.09572773436113197
CC_ACE5A4081F6E,0.24124691378540408
CC_ACF4F9A2CCFC,0.18457265296982095
CC_AD0D7D212968,0.36962468038074947
CC_AD131D09EB0F,0.114301628726205
CC_AD13C87CF26E,0.17377001183378138
CC_AD2050A0C79D,0.22031684337665022
CC_AD276D71D3A7,0.3170418758093975
CC_AD2C54521FE4,0.19171169242045147
CC_AD2E59624FEC,0.3942151317749491
CC_AD3A36AF2840,0.21501742428258067
CC_AD3D286D0B68,0.15921165384870467
CC_AD46818E459F,0.6348679653643822
CC_AD4BB2E22EA9,0.20908029988405785
CC_AD4F7F88242F,0.3108540569390961
CC_AD58ADCD54CE,0.6940308778751504
CC_AD71619FA389,0.1277539302760248
CC_AD84592B950B,0.08234582644418084
CC_AD9898C0E8D2,0.13460560455250822
CC_ADC70A21D661,0.21281818465986593
CC_ADCF16189AF2,0.2030931050000532
CC_ADD894E6E4F4,0.34477467093928105
CC_ADE899835555,0.11788583477473241
CC_AE0D73A1EE19,0.35680107561176194
CC_AE0F08EA3935,0.22136815954080435
CC_AE23B59E6FC8,0.29066487841419897
CC_AE289E013D60,0.08942240763948299
CC_AE34D3F7F224,0.6430293679730904
CC_AE4069D8B4F6,0.2116387214696239
CC_AE4896E2BE76,0.5084822312263699
CC_AE51DCFE0671,0.10076817584920171
CC_AE69FEA8DA68,0.17711017554930564
CC_AE7C129CC90F,0.19521348170865985
CC_AE7CD49F20AB,0.16494731660309145
CC_AE89526E0335,0.19091520300241197
CC_AE8D62CF30C0,0.136121826277004
CC_AE8D9CE8D6FE,0.053078285154790315
CC_AEB019CB9065,0.16554549584508418
CC_AED1D50AF584,0.09960385064741877
CC_AEE546316FB0,0.2211321256444919
CC_AEE5FA00FA6C,0.42446343611120213
CC_AEEC765D157B,0.05302268151872782
CC_AEEE44D6C8A4,0.037754004569652014
CC_AF14FF3EF570,0.36367921148804555
CC_AF1C3ACBA6B2,0.11673794626537742
CC_AF1E911C98B6,0.3242833345423232
CC_AF337F410520,0.08583505518210238
CC_AF3C7BC3BA40,0.11150480238989174
CC_AF41E4075C87,0.25626640440762233
CC_AF6B4405276D,0.7472568685512868
CC_AF78FE0BDBEE,0.111422172618106
CC_AF8238D9082F,0.0742466110434564
CC_AF8CA6EE53C3,0.06379506116183621
CC_AF9AFA7C49A8,0.08704010448906031
CC_AFA1E3D3C685,0.12852830202822185
CC_AFA680030CB4,0.5421138380552337
CC_AFB351270B8B,0.04472835508835494
CC_AFC405AE0029,0.07795490766948344
CC_AFF90422E4FC,0.4007896051660262
CC_AFFBE2744B87,0.7350423301431248
CC_B0043CA53FCE,0.09061269341005154
CC_B01B2BD4EFD7,0.26710807578034723
CC_B01E87EB9940,0.12326280488820889
CC_B0273E66E2A5,0.14657314201580326
CC_B03E98085A9F,0.07096056953172601
CC_B0420D8C42DC,0.49998317830388084
CC_B0497BEB9F6B,0.13638521869816989
CC_B04A5E60B69D,0.08801744821803828
CC_B04D5517A193,0.10274784990251529
CC_B05FF3A960A0,0.22279203047369703
CC_B06A532EC131,0.18223641872742222
CC_B06D33A6761F,0.12871405282287643
CC_B074D4472CE4,0.04587000642466639
CC_B07CE95BCD88,0.35734917097561786
CC_B07D79368225,0.11984265369987193
CC_B07DD1ABABCE,0.7208014834030206
CC_B086C2D77820,0.19553377681575046
CC_B088DE9C9E3B,0.24380035010733928
CC_B0CD7932067B,0.11004967230750717
CC_B0CF90073A5E,0.6399222797511278
CC_B0D397D86639,0.6412901609219177
CC_B0EF4FD19FEA,0.1025196500841018
CC_B0F2F9514AA3,0.08929186751765746
CC_B0F3B79F51C8,0.1580882675537852
CC_B0F4041B1C76,0.041214116146728284
CC_B10FE31C61D5,0.08184059472311457
CC_B114E8F19D65,0.1329129439357504
CC_B117F0E3CAAE,0.13576574271981395
CC_B11D58F331A9,0.045414442370964044
CC_B1262188BC41,0.09125102189236778
CC_B12FFB2FF21F,0.08863850890909779
CC_B13253F34A9F,0.04648338284336516
CC_B137E2BBB53B,0.07149306515166516
CC_B13FEA7CDB99,0.09219561574956697
CC_B1481ED21111,0.04480478083587597
CC_B15BE5C9976A,0.24448926136128993
CC_B15EB6933578,0.07521613491781586
CC_B163CCB3BE4D,0.12118951961382983
CC_B16DC354FD71,0.3771433889075408
CC_B1777349EB15,0.15600818849999196
CC_B17C6CE0231F,0.25167395953736377
CC_B17CA8C22E5C,0.1205736083281263
CC_B18F3C9C30E4,0.18111170303286933
CC_B19CD93DDC96,0.07207067361923677
CC_B1A647674B84,0.09778718670295314
CC_B1AEC2E5E33B,0.22782749450156725
CC_B1B5C81AC0A6,0.058091668644855855
CC_B1B932EFD646,0.18104014720666034
CC_B1C3C0B52B88,0.26024018293428025
CC_B1C7216344F3,0.08783069469161184
CC_B1C982DBBD12,0.33016907752441793
CC_B1D81F8197B3,0.28837013554685254
CC_B1DF1DCBDC7E,0.5203213969643928
CC_B1E2C36607CB,0.08222640973438336
CC_B21351C93D8C,0.13062224057483995
CC_B2174860AB11,0.743101436594707
CC_B235818E6A04,0.1719803512968266
CC_B23CDE30F00B,0.08216949555043167
CC_B23DE4971DF0,0.4551402080043871
CC_B23ECF574D8E,0.0604382025791909
CC_B24C41DDFBDA,0.22832195541744138
CC_B25EC73B9510,0.13704232992057316
CC_B25F69904D0F,0.07915658416822556
CC_B25FB6C11D05,0.642163546465124
CC_B264F2B92259,0.5715500699414452
